patch_id,split,image_name,city,x,y,patch_size,image_path,mask_path
val_austin25_2560_2048,val,austin25.tif,austin,2048,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin25.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin25.tif
val_austin25_3584_4096,val,austin25.tif,austin,4096,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin25.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin25.tif
val_austin25_4096_0,val,austin25.tif,austin,0,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin25.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin25.tif
val_austin25_4096_512,val,austin25.tif,austin,512,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin25.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin25.tif
val_austin28_0_1024,val,austin28.tif,austin,1024,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_1024_1536,val,austin28.tif,austin,1536,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_1024_3072,val,austin28.tif,austin,3072,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_1536_3584,val,austin28.tif,austin,3584,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_2048_3584,val,austin28.tif,austin,3584,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_2560_4096,val,austin28.tif,austin,4096,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_3072_0,val,austin28.tif,austin,0,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_3072_1536,val,austin28.tif,austin,1536,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_3072_3072,val,austin28.tif,austin,3072,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_3584_2560,val,austin28.tif,austin,2560,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_4096_512,val,austin28.tif,austin,512,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_4096_1536,val,austin28.tif,austin,1536,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin28_4096_3584,val,austin28.tif,austin,3584,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin28.tif
val_austin31_0_0,val,austin31.tif,austin,0,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_0_2560,val,austin31.tif,austin,2560,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_512_1024,val,austin31.tif,austin,1024,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_512_3072,val,austin31.tif,austin,3072,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_1536_3584,val,austin31.tif,austin,3584,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_2048_2560,val,austin31.tif,austin,2560,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_2048_4096,val,austin31.tif,austin,4096,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_2560_512,val,austin31.tif,austin,512,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_2560_2048,val,austin31.tif,austin,2048,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_3072_3584,val,austin31.tif,austin,3584,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_3584_1536,val,austin31.tif,austin,1536,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_4096_0,val,austin31.tif,austin,0,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_4096_1024,val,austin31.tif,austin,1024,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_4096_3072,val,austin31.tif,austin,3072,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_4096_3584,val,austin31.tif,austin,3584,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin31_4096_4096,val,austin31.tif,austin,4096,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin31.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin31.tif
val_austin5_0_2048,val,austin5.tif,austin,2048,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_0_3072,val,austin5.tif,austin,3072,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_512_512,val,austin5.tif,austin,512,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_512_2048,val,austin5.tif,austin,2048,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_512_2560,val,austin5.tif,austin,2560,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_512_3072,val,austin5.tif,austin,3072,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_1024_0,val,austin5.tif,austin,0,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_2048_1536,val,austin5.tif,austin,1536,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_2560_2048,val,austin5.tif,austin,2048,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_2560_3072,val,austin5.tif,austin,3072,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_3072_1024,val,austin5.tif,austin,1024,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_3584_1536,val,austin5.tif,austin,1536,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_3584_2048,val,austin5.tif,austin,2048,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_austin5_3584_3584,val,austin5.tif,austin,3584,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/austin5.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/austin5.tif
val_chicago12_0_2048,val,chicago12.tif,chicago,2048,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_0_4096,val,chicago12.tif,chicago,4096,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_512_512,val,chicago12.tif,chicago,512,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_1536_4096,val,chicago12.tif,chicago,4096,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_2048_0,val,chicago12.tif,chicago,0,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_2560_1024,val,chicago12.tif,chicago,1024,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_2560_1536,val,chicago12.tif,chicago,1536,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_3072_3072,val,chicago12.tif,chicago,3072,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago12_4096_3072,val,chicago12.tif,chicago,3072,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago12.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago12.tif
val_chicago13_0_1024,val,chicago13.tif,chicago,1024,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_0_2560,val,chicago13.tif,chicago,2560,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_512_1024,val,chicago13.tif,chicago,1024,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_1024_1536,val,chicago13.tif,chicago,1536,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_1024_2048,val,chicago13.tif,chicago,2048,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_1536_512,val,chicago13.tif,chicago,512,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_2560_0,val,chicago13.tif,chicago,0,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_2560_1536,val,chicago13.tif,chicago,1536,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_3072_1024,val,chicago13.tif,chicago,1024,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_3072_3584,val,chicago13.tif,chicago,3584,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_3584_0,val,chicago13.tif,chicago,0,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_3584_1024,val,chicago13.tif,chicago,1024,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
val_chicago13_3584_2048,val,chicago13.tif,chicago,2048,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago13.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago13.tif
